date;quality
2018-09-18 03:05:00,383.452
2018-09-18 04:05:00,414.335
2018-09-18 05:05:00,441.457
2018-09-18 06:05:00,434.398
2018-09-18 07:05:00,428.354
2018-09-18 08:05:00,425.706
2018-09-18 09:05:00,428.728
2018-09-18 10:05:00,420.681
2018-09-18 11:05:00,405.502
2018-09-18 12:05:00,389.886
2018-09-18 13:05:00,381.273
2018-09-18 14:05:00,377.952
2018-09-18 15:05:00,377.805
2018-09-18 16:05:00,369.12
2018-09-18 17:05:00,362.044
2018-09-18 18:05:00,397.926
2018-09-18 19:05:00,302.313
2018-09-18 20:05:00,217.072
2018-09-18 21:05:00,315.343
2018-09-18 22:05:00,358.813
2018-09-18 23:05:00,388.019
2018-09-19 00:05:00,430.127
2018-09-19 01:05:00,443.042
2018-09-19 02:05:00,407.87
2018-09-19 03:05:00,376.773
2018-09-19 04:05:00,392.844
2018-09-19 05:05:00,389.408
2018-09-19 06:05:00,376.476
2018-09-19 07:05:00,417.627
2018-09-19 08:05:00,447.155
2018-09-19 09:05:00,429.004
2018-09-19 10:05:00,438.98
2018-09-19 11:05:00,447.947
2018-09-19 12:05:00,443.02
2018-09-19 13:05:00,432.977
2018-09-19 14:05:00,428.004
2018-09-19 15:05:00,418.938
2018-09-19 16:05:00,411.438
2018-09-19 17:05:00,439.402
2018-09-19 18:05:00,418.242
2018-09-19 19:05:00,391.179
2018-09-19 20:05:00,386.033
2018-09-19 21:05:00,383.225
2018-09-19 22:05:00,376.945
2018-09-19 23:05:00,375.512
2018-09-20 00:05:00,360.448
2018-09-20 01:05:00,357.235
2018-09-20 02:05:00,360.305
2018-09-20 03:05:00,379.671
2018-09-20 04:05:00,395.456
2018-09-20 05:05:00,414.414
2018-09-20 06:05:00,418.705
2018-09-20 07:05:00,427.283
2018-09-20 08:05:00,426.851
2018-09-20 09:05:00,432.367
2018-09-20 10:05:00,435.108
2018-09-20 11:05:00,461.211
2018-09-20 12:05:00,460.4
2018-09-20 13:05:00,454.34
2018-09-20 14:05:00,428.221
2018-09-20 15:05:00,411.188
2018-09-20 16:05:00,406.48
2018-09-20 17:05:00,394.404
2018-09-20 18:05:00,419.892
2018-09-20 19:05:00,402.434
2018-09-20 20:05:00,386.796
2018-09-20 21:05:00,386.493
2018-09-20 22:05:00,370.421
2018-09-20 23:05:00,374.212
2018-09-21 00:05:00,382.271
2018-09-21 01:05:00,393.579
2018-09-21 02:05:00,393.727
2018-09-21 03:05:00,391.739
2018-09-21 04:05:00,387.504
2018-09-21 05:05:00,374.884
2018-09-21 06:05:00,416.75
2018-09-21 07:05:00,411.503
2018-09-21 08:05:00,417.504
2018-09-21 09:05:00,412.876
2018-09-21 10:05:00,406.931
2018-09-21 11:05:00,414.112
2018-09-21 12:05:00,415.852
2018-09-21 13:05:00,421.327
2018-09-21 14:05:00,429.452
2018-09-21 15:05:00,432.04
2018-09-21 16:05:00,452.442
2018-09-21 17:05:00,428.807
2018-09-21 18:05:00,377.407
2018-09-21 19:05:00,357.298
2018-09-21 20:05:00,358.068
2018-09-21 21:05:00,394.147
2018-09-21 22:05:00,409.737
2018-09-21 23:05:00,398.978
2018-09-22 00:05:00,407.678
2018-09-22 01:05:00,410.379
2018-09-22 02:05:00,409.058
2018-09-22 03:05:00,401.462
2018-09-22 04:05:00,396.845
2018-09-22 05:05:00,384.57
2018-09-22 06:05:00,378.327
2018-09-22 07:05:00,396.816
2018-09-22 08:05:00,391.805
2018-09-22 09:05:00,388.122
2018-09-22 10:05:00,380.873
2018-09-22 11:05:00,376.404
2018-09-22 12:05:00,375.319
2018-09-22 13:05:00,375.412
2018-09-22 14:05:00,372.873
2018-09-22 15:05:00,374.284
2018-09-22 16:05:00,368.584
2018-09-22 17:05:00,354.053
2018-09-22 18:05:00,334.859
2018-09-22 19:05:00,344.018
2018-09-22 20:05:00,354.399
2018-09-22 21:05:00,372.905
2018-09-22 22:05:00,380.806
2018-09-22 23:05:00,399.889
2018-09-23 00:05:00,410.736
2018-09-23 01:05:00,411.138
2018-09-23 02:05:00,412.555
2018-09-23 03:05:00,412.288
2018-09-23 04:05:00,428.066
2018-09-23 05:05:00,432.613
2018-09-23 06:05:00,445.396
2018-09-23 07:05:00,436.902
2018-09-23 08:05:00,437.168
2018-09-23 09:05:00,442.361
2018-09-23 10:05:00,460.02
2018-09-23 11:05:00,433.031
2018-09-23 12:05:00,426.799
2018-09-23 13:05:00,427.423
2018-09-23 14:05:00,427.123
2018-09-23 15:05:00,427.995
2018-09-23 16:05:00,433.464
2018-09-23 17:05:00,429.784
2018-09-23 18:05:00,435.981
2018-09-23 19:05:00,442.0
2018-09-23 20:05:00,427.324
2018-09-23 21:05:00,429.127
2018-09-23 22:05:00,417.239
2018-09-23 23:05:00,409.994
2018-09-24 00:05:00,418.901
2018-09-24 01:05:00,438.535
2018-09-24 02:05:00,419.322
2018-09-24 03:05:00,431.466
2018-09-24 04:05:00,424.268
2018-09-24 05:05:00,420.155
2018-09-24 06:05:00,381.435
2018-09-24 07:05:00,386.992
2018-09-24 08:05:00,396.599
2018-09-24 09:05:00,387.238
2018-09-24 10:05:00,373.13
2018-09-24 11:05:00,360.159
2018-09-24 12:05:00,346.505
2018-09-24 13:05:00,340.347
2018-09-24 14:05:00,336.921
2018-09-24 15:05:00,328.579
2018-09-24 16:05:00,345.65
2018-09-24 17:05:00,359.858
2018-09-24 18:05:00,354.489
2018-09-24 19:05:00,346.941
2018-09-24 20:05:00,341.388
2018-09-24 21:05:00,342.403
2018-09-24 22:05:00,356.791
2018-09-24 23:05:00,381.809
2018-09-25 00:05:00,396.123
2018-09-25 01:05:00,418.515
2018-09-25 02:05:00,414.389
2018-09-25 03:05:00,433.969
2018-09-25 04:05:00,452.717
2018-09-25 05:05:00,454.705
2018-09-25 06:05:00,452.718
2018-09-25 07:05:00,428.373
2018-09-25 08:05:00,428.335
2018-09-25 09:05:00,445.24
2018-09-25 10:05:00,437.694
2018-09-25 11:05:00,457.473
2018-09-25 12:05:00,488.186
2018-09-25 13:05:00,491.966
2018-09-25 14:05:00,452.791
2018-09-25 15:05:00,404.809
2018-09-25 16:05:00,377.74
2018-09-25 17:05:00,358.139
2018-09-25 18:05:00,375.376
2018-09-25 19:05:00,384.827
2018-09-25 20:05:00,394.98
2018-09-25 21:05:00,393.144
2018-09-25 22:05:00,403.029
2018-09-25 23:05:00,413.297
2018-09-26 00:05:00,405.538
2018-09-26 01:05:00,372.037
2018-09-26 02:05:00,353.647
2018-09-26 03:05:00,345.363
2018-09-26 04:05:00,367.17
2018-09-26 05:05:00,343.99
2018-09-26 06:05:00,349.273
2018-09-26 07:05:00,370.857
2018-09-26 08:05:00,393.343
2018-09-26 09:05:00,406.074
2018-09-26 10:05:00,410.772
2018-09-26 11:05:00,413.452
2018-09-26 12:05:00,395.49
2018-09-26 13:05:00,377.656
2018-09-26 14:05:00,360.622
2018-09-26 15:05:00,367.193
2018-09-26 16:05:00,367.75
2018-09-26 17:05:00,366.803
2018-09-26 18:05:00,355.243
2018-09-26 19:05:00,352.917
2018-09-26 20:05:00,358.811
2018-09-26 21:05:00,358.86
2018-09-26 22:05:00,358.455
2018-09-26 23:05:00,367.713
2018-09-27 00:05:00,373.379
2018-09-27 01:05:00,379.362
2018-09-27 02:05:00,384.45
2018-09-27 03:05:00,408.694
2018-09-27 04:05:00,427.301
2018-09-27 05:05:00,427.385
2018-09-27 06:05:00,426.74
2018-09-27 07:05:00,443.284
2018-09-27 08:05:00,452.734
2018-09-27 09:05:00,452.772
2018-09-27 10:05:00,462.465
2018-09-27 11:05:00,440.254
2018-09-27 12:05:00,411.95
2018-09-27 13:05:00,440.595
2018-09-27 14:05:00,421.597
2018-09-27 15:05:00,412.411
2018-09-27 16:05:00,412.004
2018-09-27 17:05:00,400.343
2018-09-27 18:05:00,388.823
2018-09-27 19:05:00,363.271
2018-09-27 20:05:00,348.809
2018-09-27 21:05:00,338.113
2018-09-27 22:05:00,343.62
2018-09-27 23:05:00,379.421
2018-09-28 00:05:00,390.827
2018-09-28 01:05:00,400.03
2018-09-28 02:05:00,384.51
2018-09-28 03:05:00,380.364
2018-09-28 04:05:00,364.825
2018-09-28 05:05:00,359.933
2018-09-28 06:05:00,346.179
2018-09-28 07:05:00,343.587
2018-09-28 08:05:00,362.858
2018-09-28 09:05:00,380.52
2018-09-28 10:05:00,383.216
2018-09-28 11:05:00,369.515
2018-09-28 12:05:00,356.382
2018-09-28 13:05:00,347.569
2018-09-28 14:05:00,347.533
2018-09-28 15:05:00,349.409
2018-09-28 16:05:00,339.72
2018-09-28 17:05:00,338.31
2018-09-28 18:05:00,339.211
2018-09-28 19:05:00,337.955
2018-09-28 20:05:00,336.982
2018-09-28 21:05:00,335.453
2018-09-28 22:05:00,370.444
2018-09-28 23:05:00,363.829
2018-09-29 00:05:00,377.571
2018-09-29 01:05:00,396.945
2018-09-29 02:05:00,404.342
2018-09-29 03:05:00,393.404
2018-09-29 04:05:00,385.585
2018-09-29 05:05:00,382.689
2018-09-29 06:05:00,372.386
2018-09-29 07:05:00,362.769
2018-09-29 08:05:00,378.066
2018-09-29 09:05:00,375.806
2018-09-29 10:05:00,377.101
2018-09-29 11:05:00,355.69
2018-09-29 12:05:00,378.721
2018-09-29 13:05:00,389.239
2018-09-29 14:05:00,372.988
2018-09-29 15:05:00,368.745
2018-09-29 16:05:00,374.971
2018-09-29 17:05:00,379.692
2018-09-29 18:05:00,373.8
2018-09-29 19:05:00,375.641
2018-09-29 20:05:00,374.878
2018-09-29 21:05:00,370.707
2018-09-29 22:05:00,371.446
2018-09-29 23:05:00,367.775
2018-09-30 00:05:00,377.594
2018-09-30 01:05:00,388.063
2018-09-30 02:05:00,381.91
2018-09-30 03:05:00,366.023
2018-09-30 04:05:00,347.46
2018-09-30 05:05:00,332.192
2018-09-30 06:05:00,325.442
2018-09-30 07:05:00,310.202
2018-09-30 08:05:00,303.168
2018-09-30 09:05:00,336.854
2018-09-30 10:05:00,366.547
2018-09-30 11:05:00,328.657
2018-09-30 12:05:00,323.469
2018-09-30 13:05:00,319.795
2018-09-30 14:05:00,320.238
2018-09-30 15:05:00,334.272
2018-09-30 16:05:00,340.994
2018-09-30 17:05:00,339.246
2018-09-30 18:05:00,344.129
2018-09-30 19:05:00,338.974
2018-09-30 20:05:00,337.251
2018-09-30 21:05:00,309.687
2018-09-30 22:05:00,293.563
2018-09-30 23:05:00,322.476
2018-10-01 00:05:00,337.667
2018-10-01 01:05:00,339.881
2018-10-01 02:05:00,337.832
2018-10-01 03:05:00,332.932
2018-10-01 04:05:00,339.162
2018-10-01 05:05:00,355.196
2018-10-01 06:05:00,379.199
2018-10-01 07:05:00,396.9
2018-10-01 08:05:00,422.427
2018-10-01 09:05:00,435.504
2018-10-01 10:05:00,459.029
2018-10-01 11:05:00,478.725
2018-10-01 12:05:00,483.668
2018-10-01 13:05:00,478.666
2018-10-01 14:05:00,468.306
2018-10-01 15:05:00,457.557
2018-10-01 16:05:00,458.2
2018-10-01 17:05:00,458.362
2018-10-01 18:05:00,418.442
2018-10-01 19:05:00,403.885
2018-10-01 20:05:00,396.468
2018-10-01 21:05:00,378.937
2018-10-01 22:05:00,381.031
2018-10-01 23:05:00,385.457
2018-10-02 00:05:00,369.981
2018-10-02 01:05:00,354.708
2018-10-02 02:05:00,344.756
2018-10-02 03:05:00,340.362
2018-10-02 04:05:00,340.396
2018-10-02 05:05:00,338.712
2018-10-02 06:05:00,336.217
2018-10-02 07:05:00,336.132
2018-10-02 08:05:00,337.298
2018-10-02 09:05:00,333.077
2018-10-02 10:05:00,333.854
2018-10-02 11:05:00,340.545
2018-10-02 12:05:00,332.496
2018-10-02 13:05:00,360.331
2018-10-02 14:05:00,350.568
2018-10-02 15:05:00,367.262
2018-10-02 16:05:00,392.893
2018-10-02 17:05:00,388.183
2018-10-02 18:05:00,393.453
2018-10-02 19:05:00,409.503
2018-10-02 20:05:00,419.34
2018-10-02 21:05:00,408.252
2018-10-02 22:05:00,390.203
2018-10-02 23:05:00,405.084
2018-10-03 00:05:00,416.175
2018-10-03 01:05:00,419.099
2018-10-03 02:05:00,413.158
2018-10-03 03:05:00,408.267
2018-10-03 04:05:00,397.203
2018-10-03 05:05:00,362.98
2018-10-03 06:05:00,324.107
2018-10-03 07:05:00,308.078
2018-10-03 08:05:00,319.188
2018-10-03 09:05:00,343.906
2018-10-03 10:05:00,357.834
2018-10-03 11:05:00,373.332
2018-10-03 12:05:00,372.866
2018-10-03 13:05:00,378.598
2018-10-03 14:05:00,362.763
2018-10-03 15:05:00,365.847
2018-10-03 16:05:00,363.46
2018-10-03 17:05:00,364.127
2018-10-03 18:05:00,366.611
2018-10-03 19:05:00,374.962
2018-10-03 20:05:00,391.009
2018-10-03 21:05:00,402.086
2018-10-03 22:05:00,415.358
2018-10-03 23:05:00,433.714
2018-10-04 00:05:00,441.918
2018-10-04 01:05:00,449.511
2018-10-04 02:05:00,450.857
2018-10-04 03:05:00,448.371
2018-10-04 04:05:00,442.199
2018-10-04 05:05:00,465.761
2018-10-04 06:05:00,463.735
2018-10-04 07:05:00,445.096
2018-10-04 08:05:00,434.416
2018-10-04 09:05:00,417.958
2018-10-04 10:05:00,417.899
2018-10-04 11:05:00,409.863
2018-10-04 12:05:00,392.883
2018-10-04 13:05:00,376.927
2018-10-04 14:05:00,367.661
2018-10-04 15:05:00,376.274
2018-10-04 16:05:00,370.964
2018-10-04 17:05:00,359.719
2018-10-04 18:05:00,373.55
2018-10-04 19:05:00,385.503
2018-10-04 20:05:00,386.196
2018-10-04 21:05:00,386.311
2018-10-04 22:05:00,390.929
2018-10-04 23:05:00,420.9
2018-10-05 00:05:00,424.056
2018-10-05 01:05:00,418.579
2018-10-05 02:05:00,402.24
2018-10-05 03:05:00,396.417
2018-10-05 04:05:00,398.645
2018-10-05 05:05:00,402.142
2018-10-05 06:05:00,402.395
2018-10-05 07:05:00,395.37
2018-10-05 08:05:00,401.166
2018-10-05 09:05:00,410.224
2018-10-05 10:05:00,389.435
2018-10-05 11:05:00,411.926
2018-10-05 12:05:00,405.109
2018-10-05 13:05:00,377.968
2018-10-05 14:05:00,392.253
2018-10-05 15:05:00,403.337
2018-10-05 16:05:00,414.544
2018-10-05 17:05:00,409.564
2018-10-05 18:05:00,408.541
2018-10-05 19:05:00,409.252
2018-10-05 20:05:00,420.392
2018-10-05 21:05:00,422.912
2018-10-05 22:05:00,400.147
2018-10-05 23:05:00,389.961
2018-10-06 00:05:00,380.309
2018-10-06 01:05:00,397.792
2018-10-06 02:05:00,400.28
2018-10-06 03:05:00,428.026
2018-10-06 04:05:00,455.737
2018-10-06 05:05:00,458.524
2018-10-06 06:05:00,467.328
2018-10-06 07:05:00,474.939
2018-10-06 08:05:00,481.412
2018-10-06 09:05:00,488.813
2018-10-06 10:05:00,469.421
2018-10-06 11:05:00,456.312
2018-10-06 12:05:00,449.62
2018-10-06 13:05:00,465.521
2018-10-06 14:05:00,437.599
2018-10-06 15:05:00,415.683
2018-10-06 16:05:00,398.197
2018-10-06 17:05:00,377.553
2018-10-06 18:05:00,375.541
2018-10-06 19:05:00,366.779
2018-10-06 20:05:00,366.157
2018-10-06 21:05:00,356.163
2018-10-06 22:05:00,376.535
2018-10-06 23:05:00,317.243
2018-10-07 00:05:00,288.202
2018-10-07 01:05:00,335.709
2018-10-07 02:05:00,351.957
2018-10-07 03:05:00,353.718
2018-10-07 04:05:00,387.848
2018-10-07 05:05:00,435.232
2018-10-07 06:05:00,373.186
2018-10-07 07:05:00,391.697
2018-10-07 08:05:00,396.137
2018-10-07 09:05:00,375.268
2018-10-07 10:05:00,361.078
2018-10-07 11:05:00,367.195
2018-10-07 12:05:00,403.731
2018-10-07 13:05:00,406.976
2018-10-07 14:05:00,377.164
2018-10-07 15:05:00,348.983
2018-10-07 16:05:00,343.076
2018-10-07 17:05:00,363.512
2018-10-07 18:05:00,360.737
2018-10-07 19:05:00,357.406
2018-10-07 20:05:00,344.935
2018-10-07 21:05:00,370.07
2018-10-07 22:05:00,354.937
2018-10-07 23:05:00,350.112
2018-10-08 00:05:00,328.476
2018-10-08 01:05:00,345.203
2018-10-08 02:05:00,344.785
2018-10-08 03:05:00,351.29
2018-10-08 04:05:00,364.258
2018-10-08 05:05:00,375.841
2018-10-08 06:05:00,362.593
2018-10-08 07:05:00,346.081
2018-10-08 08:05:00,335.751
2018-10-08 09:05:00,346.497
2018-10-08 10:05:00,350.99
2018-10-08 11:05:00,345.559
2018-10-08 12:05:00,354.57
2018-10-08 13:05:00,345.455
2018-10-08 14:05:00,358.59
2018-10-08 15:05:00,365.036
2018-10-08 16:05:00,364.205
2018-10-08 17:05:00,361.96
2018-10-08 18:05:00,356.914
2018-10-08 19:05:00,355.079
2018-10-08 20:05:00,350.888
2018-10-08 21:05:00,351.827
2018-10-08 22:05:00,347.384
2018-10-08 23:05:00,343.298
2018-10-09 00:05:00,348.911
2018-10-09 01:05:00,376.801
2018-10-09 02:05:00,387.412
2018-10-09 03:05:00,399.625
2018-10-09 04:05:00,420.922
2018-10-09 05:05:00,427.18
2018-10-09 06:05:00,408.626
2018-10-09 07:05:00,416.732
2018-10-09 08:05:00,403.333
2018-10-09 09:05:00,381.564
2018-10-09 10:05:00,356.057
2018-10-09 11:05:00,345.671
2018-10-09 12:05:00,353.647
2018-10-09 13:05:00,335.951
2018-10-09 14:05:00,334.271
2018-10-09 15:05:00,337.592
2018-10-09 16:05:00,344.563
2018-10-09 17:05:00,359.306
2018-10-09 18:05:00,377.596
2018-10-09 19:05:00,383.892
2018-10-09 20:05:00,387.457
2018-10-09 21:05:00,395.341
2018-10-09 22:05:00,410.664
2018-10-09 23:05:00,412.408
2018-10-10 00:05:00,431.401
2018-10-10 01:05:00,433.442
2018-10-10 02:05:00,434.057
2018-10-10 03:05:00,428.654
2018-10-10 04:05:00,441.631
2018-10-10 05:05:00,420.106
2018-10-10 06:05:00,433.504
2018-10-10 07:05:00,433.95
2018-10-10 08:05:00,422.508
2018-10-10 09:05:00,420.038
2018-10-10 10:05:00,423.469
2018-10-10 11:05:00,406.976
2018-10-10 12:05:00,405.627
2018-10-10 13:05:00,401.221
2018-10-10 14:05:00,411.14
2018-10-10 15:05:00,418.69
2018-10-10 16:05:00,433.775
2018-10-10 17:05:00,445.607
2018-10-10 18:05:00,432.94
2018-10-10 19:05:00,432.299
2018-10-10 20:05:00,390.86
2018-10-10 21:05:00,380.839
2018-10-10 22:05:00,393.213
2018-10-10 23:05:00,411.749
2018-10-11 00:05:00,370.994
2018-10-11 01:05:00,349.791
2018-10-11 02:05:00,345.426
2018-10-11 03:05:00,337.922
2018-10-11 04:05:00,338.774
2018-10-11 05:05:00,345.86
2018-10-11 06:05:00,362.887
2018-10-11 07:05:00,373.651
2018-10-11 08:05:00,380.779
2018-10-11 09:05:00,380.847
2018-10-11 10:05:00,385.871
2018-10-11 11:05:00,384.532
2018-10-11 12:05:00,383.655
2018-10-11 13:05:00,371.927
2018-10-11 14:05:00,369.679
2018-10-11 15:05:00,381.423
2018-10-11 16:05:00,369.732
2018-10-11 17:05:00,359.664
2018-10-11 18:05:00,355.457
2018-10-11 19:05:00,355.148
2018-10-11 20:05:00,354.289
2018-10-11 21:05:00,350.343
2018-10-11 22:05:00,343.338
2018-10-11 23:05:00,348.207
2018-10-12 00:05:00,350.264
2018-10-12 01:05:00,361.403
2018-10-12 02:05:00,375.584
2018-10-12 03:05:00,383.228
2018-10-12 04:05:00,375.521
2018-10-12 05:05:00,379.949
2018-10-12 06:05:00,365.773
2018-10-12 07:05:00,349.505
2018-10-12 08:05:00,361.108
2018-10-12 09:05:00,353.133
2018-10-12 10:05:00,353.588
2018-10-12 11:05:00,351.317
2018-10-12 12:05:00,340.61
2018-10-12 13:05:00,336.335
2018-10-12 14:05:00,340.003
2018-10-12 15:05:00,355.169
2018-10-12 16:05:00,371.741
2018-10-12 17:05:00,368.54
2018-10-12 18:05:00,378.45
2018-10-12 19:05:00,389.744
2018-10-12 20:05:00,395.006
2018-10-12 21:05:00,380.391
2018-10-12 22:05:00,364.383
2018-10-12 23:05:00,342.756
2018-10-13 00:05:00,328.011
2018-10-13 01:05:00,347.493
2018-10-13 02:05:00,358.052
2018-10-13 03:05:00,362.533
2018-10-13 04:05:00,408.099
2018-10-13 05:05:00,419.785
2018-10-13 06:05:00,431.344
2018-10-13 07:05:00,447.367
2018-10-13 08:05:00,448.65
2018-10-13 09:05:00,454.547
2018-10-13 10:05:00,464.36
2018-10-13 11:05:00,443.691
2018-10-13 12:05:00,433.158
2018-10-13 13:05:00,430.749
2018-10-13 14:05:00,411.327
2018-10-13 15:05:00,408.703
2018-10-13 16:05:00,416.552
2018-10-13 17:05:00,439.686
2018-10-13 18:05:00,457.306
2018-10-13 19:05:00,469.251
2018-10-13 20:05:00,480.271
2018-10-13 21:05:00,494.948
2018-10-13 22:05:00,474.351
2018-10-13 23:05:00,463.449
2018-10-14 00:05:00,453.05
2018-10-14 01:05:00,448.644
2018-10-14 02:05:00,449.769
2018-10-14 03:05:00,456.68
2018-10-14 04:05:00,428.908
2018-10-14 05:05:00,425.465
2018-10-14 06:05:00,448.571
2018-10-14 07:05:00,444.529
2018-10-14 08:05:00,440.739
2018-10-14 09:05:00,455.615
2018-10-14 10:05:00,460.102
2018-10-14 11:05:00,459.941
2018-10-14 12:05:00,443.264
2018-10-14 13:05:00,460.003
2018-10-14 14:05:00,459.693
2018-10-14 15:05:00,437.726
2018-10-14 16:05:00,448.179
2018-10-14 17:05:00,433.968
2018-10-14 18:05:00,438.56
2018-10-14 19:05:00,441.854
2018-10-14 20:05:00,435.218
2018-10-14 21:05:00,419.914
2018-10-14 22:05:00,413.122
2018-10-14 23:05:00,392.152
2018-10-15 00:05:00,356.888
2018-10-15 01:05:00,375.982
2018-10-15 02:05:00,402.96
2018-10-15 03:05:00,406.572
2018-10-15 04:05:00,395.349
2018-10-15 05:05:00,406.581
2018-10-15 06:05:00,385.492
2018-10-15 07:05:00,379.807
2018-10-15 08:05:00,380.831
2018-10-15 09:05:00,374.803
2018-10-15 10:05:00,359.045
2018-10-15 11:05:00,353.182
2018-10-15 12:05:00,357.133
2018-10-15 13:05:00,369.261
2018-10-15 14:05:00,393.296
2018-10-15 15:05:00,385.058
2018-10-15 16:05:00,380.309
2018-10-15 17:05:00,395.935
2018-10-15 18:05:00,396.567
2018-10-15 19:05:00,388.739
2018-10-15 20:05:00,390.045
2018-10-15 21:05:00,408.556
2018-10-15 22:05:00,408.754
2018-10-15 23:05:00,402.666
2018-10-16 00:05:00,398.812
2018-10-16 01:05:00,404.381
2018-10-16 02:05:00,362.507
2018-10-16 03:05:00,360.043
2018-10-16 04:05:00,377.277
2018-10-16 05:05:00,387.481
2018-10-16 06:05:00,391.15
2018-10-16 07:05:00,387.777
2018-10-16 08:05:00,386.144
2018-10-16 09:05:00,366.577
2018-10-16 10:05:00,357.912
2018-10-16 11:05:00,355.129
2018-10-16 12:05:00,358.133
2018-10-16 13:05:00,358.391
2018-10-16 14:05:00,352.899
2018-10-16 15:05:00,335.216
2018-10-16 16:05:00,315.759
2018-10-16 17:05:00,316.525
2018-10-16 18:05:00,333.023
2018-10-16 19:05:00,332.447
2018-10-16 20:05:00,356.709
2018-10-16 21:05:00,382.977
2018-10-16 22:05:00,398.609
2018-10-16 23:05:00,390.73
2018-10-17 00:05:00,369.66
2018-10-17 01:05:00,375.356
2018-10-17 02:05:00,356.35
2018-10-17 03:05:00,384.012
2018-10-17 04:05:00,380.638
2018-10-17 05:05:00,398.961
2018-10-17 06:05:00,408.983
2018-10-17 07:05:00,384.999
2018-10-17 08:05:00,378.454
2018-10-17 09:05:00,417.181
2018-10-17 10:05:00,482.049
2018-10-17 11:05:00,522.705
2018-10-17 12:05:00,518.957
2018-10-17 13:05:00,480.854
2018-10-17 14:05:00,433.735
2018-10-17 15:05:00,516.524
2018-10-17 16:05:00,501.137
2018-10-17 17:05:00,471.548
2018-10-17 18:05:00,451.831
2018-10-17 19:05:00,444.865
2018-10-17 20:05:00,455.681
2018-10-17 21:05:00,440.584
2018-10-17 22:05:00,436.867
2018-10-17 23:05:00,406.72
2018-10-18 00:05:00,405.369
2018-10-18 01:05:00,417.741
2018-10-18 02:05:00,415.638
2018-10-18 03:05:00,434.488
2018-10-18 04:05:00,424.909
2018-10-18 05:05:00,419.34
2018-10-18 06:05:00,416.154
2018-10-18 07:05:00,422.025
2018-10-18 08:05:00,415.844
2018-10-18 09:05:00,410.94
2018-10-18 10:05:00,412.312
2018-10-18 11:05:00,420.671
2018-10-18 12:05:00,415.647
2018-10-18 13:05:00,401.303
2018-10-18 14:05:00,383.429
2018-10-18 15:05:00,375.623
2018-10-18 16:05:00,374.183
2018-10-18 17:05:00,366.885
2018-10-18 18:05:00,372.896
2018-10-18 19:05:00,382.964
2018-10-18 20:05:00,381.33
2018-10-18 21:05:00,394.856
2018-10-18 22:05:00,404.816
2018-10-18 23:05:00,409.826
2018-10-19 00:05:00,427.556
2018-10-19 01:05:00,433.976
2018-10-19 02:05:00,436.332
2018-10-19 03:05:00,452.692
2018-10-19 04:05:00,438.811
2018-10-19 05:05:00,444.913
2018-10-19 06:05:00,457.204
2018-10-19 07:05:00,438.86
2018-10-19 08:05:00,416.097
2018-10-19 09:05:00,410.355
2018-10-19 10:05:00,404.656
2018-10-19 11:05:00,375.452
2018-10-19 12:05:00,376.656
2018-10-19 13:05:00,391.98
2018-10-19 14:05:00,407.239
2018-10-19 15:05:00,401.914
2018-10-19 16:05:00,385.983
2018-10-19 17:05:00,378.202
2018-10-19 18:05:00,359.362
2018-10-19 19:05:00,334.756
2018-10-19 20:05:00,326.6
2018-10-19 21:05:00,346.245
2018-10-19 22:05:00,352.022
2018-10-19 23:05:00,365.213
2018-10-20 00:05:00,375.546
2018-10-20 01:05:00,354.466
2018-10-20 02:05:00,369.275
2018-10-20 03:05:00,356.658
2018-10-20 04:05:00,347.567
2018-10-20 05:05:00,335.021
2018-10-20 06:05:00,330.777
2018-10-20 07:05:00,334.951
2018-10-20 08:05:00,346.946
2018-10-20 09:05:00,354.876
2018-10-20 10:05:00,373.146
2018-10-20 11:05:00,366.345
2018-10-20 12:05:00,358.591
2018-10-20 13:05:00,373.481
2018-10-20 14:05:00,379.198
2018-10-20 15:05:00,379.813
2018-10-20 16:05:00,377.979
2018-10-20 17:05:00,388.739
2018-10-20 18:05:00,384.209
2018-10-20 19:05:00,384.582
2018-10-20 20:05:00,387.006
2018-10-20 21:05:00,398.088
2018-10-20 22:05:00,403.382
2018-10-20 23:05:00,408.618
2018-10-21 00:05:00,412.028
2018-10-21 01:05:00,418.063
2018-10-21 02:05:00,414.668
2018-10-21 03:05:00,410.115
2018-10-21 04:05:00,414.261
2018-10-21 05:05:00,406.529
2018-10-21 06:05:00,386.508
2018-10-21 07:05:00,377.185
2018-10-21 08:05:00,368.229
2018-10-21 09:05:00,360.457
2018-10-21 10:05:00,351.03
2018-10-21 11:05:00,345.098
2018-10-21 12:05:00,339.61
2018-10-21 13:05:00,339.556
2018-10-21 14:05:00,336.369
2018-10-21 15:05:00,338.121
2018-10-21 16:05:00,338.866
2018-10-21 17:05:00,394.331
2018-10-21 18:05:00,437.235
2018-10-21 19:05:00,408.724
2018-10-21 20:05:00,383.03
2018-10-21 21:05:00,364.371
2018-10-21 22:05:00,354.646
2018-10-21 23:05:00,363.658
2018-10-22 00:05:00,378.173
2018-10-22 01:05:00,382.603
2018-10-22 02:05:00,396.804
2018-10-22 03:05:00,399.561
2018-10-22 04:05:00,384.843
2018-10-22 05:05:00,384.019
2018-10-22 06:05:00,388.771
2018-10-22 07:05:00,377.298
2018-10-22 08:05:00,367.593
2018-10-22 09:05:00,370.279
